,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
173,2509,533212120,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,600,600,GasA,5,1,SBrkr,520,623,80,1223,0,0,2,1,2,1,3,4,Typ,0,0,Detchd,2005.0,2,2,480,3,3,Y,0,166,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1
174,1007,527164120,60,RL,0.0,10832,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,712,712,GasA,5,1,SBrkr,1086,809,0,1895,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1994.0,3,2,409,3,3,Y,143,46,0,0,0,0,0,,Shed,500,10,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1
175,2610,535402220,50,RL,77.0,9786,Pave,,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,600,Unf,0,312,912,GasA,3,1,SBrkr,1085,649,0,1734,0,0,1,1,3,1,3,7,Typ,1,4,Attchd,1962.0,2,2,440,3,3,Y,0,0,0,0,128,0,0,GdPrv,,0,6,2006,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1
176,1952,535382150,30,RL,60.0,5400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,Unf,0,Unf,0,691,691,GasA,5,1,FuseA,691,0,0,691,0,0,1,0,2,1,4,4,Typ,0,0,Detchd,1920.0,1,1,216,2,3,N,0,20,94,0,0,0,0,,,0,1,2007,WD ,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
177,2719,905108120,90,RL,75.0,8235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,1,Rec,483,Unf,0,1466,1949,GasA,3,1,SBrkr,1949,0,0,1949,0,0,2,0,6,2,2,10,Typ,0,0,Attchd,1977.0,2,2,586,3,3,Y,32,0,0,0,0,0,0,,,0,5,2006,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
178,2921,923228310,160,RM,21.0,1894,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Rec,252,Unf,0,294,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,6,Typ,0,0,CarPort,1970.0,1,1,286,3,3,Y,0,24,0,0,0,0,0,,,0,4,2006,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
179,1966,535453180,20,RL,70.0,7903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,Rec,739,Unf,0,503,1242,GasA,4,1,FuseA,1242,0,0,1242,1,0,1,1,3,1,2,6,Typ,0,0,Attchd,1960.0,2,1,324,3,3,Y,0,0,0,0,0,0,0,,,0,5,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
180,292,909250030,50,RL,51.0,9839,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1,Unf,0,Unf,0,894,894,GasA,5,1,SBrkr,894,772,0,1666,1,0,1,0,3,1,2,7,Typ,1,4,,,0,0,0,0,0,N,0,156,0,0,0,0,0,,,0,5,2010,WD ,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
181,1204,534252270,60,RL,0.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,CBlock,3,3,1,BLQ,552,Unf,0,280,832,GasA,4,1,SBrkr,1098,880,0,1978,0,0,2,1,4,1,2,9,Typ,1,4,Attchd,1968.0,2,2,486,3,3,Y,0,43,0,0,0,0,0,GdPrv,,0,4,2008,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
182,1829,532477040,60,RL,0.0,17542,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,4,LwQ,125,ALQ,1031,36,1192,GasA,3,1,SBrkr,1516,651,0,2167,1,0,2,1,3,1,3,9,Typ,2,4,Attchd,1974.0,2,2,518,3,3,Y,220,47,0,0,0,0,0,MnPrv,,0,7,2007,WD ,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
183,2419,528222020,60,RL,75.0,9073,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,738,738,GasA,5,1,SBrkr,738,754,0,1492,0,0,2,1,3,1,3,8,Typ,0,0,Attchd,2006.0,3,2,440,3,3,Y,100,32,0,0,0,0,0,,,0,10,2006,New,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
184,391,527376100,20,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,CBlock,4,3,1,Unf,0,Unf,0,1064,1064,GasA,3,1,SBrkr,1350,0,0,1350,0,0,2,0,3,1,2,7,Typ,1,3,Attchd,1974.0,2,2,478,3,3,Y,0,0,0,0,0,0,0,MnPrv,,0,8,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1
185,798,905480030,50,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3,3,2,Rec,204,Unf,0,356,560,GasA,3,1,SBrkr,698,560,0,1258,0,0,1,0,2,1,2,6,Typ,0,0,Detchd,1939.0,1,1,280,3,3,P,0,0,0,0,0,0,0,MnPrv,,0,10,2009,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
186,481,528250020,60,RL,0.0,8965,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,652,Unf,0,130,782,GasA,5,1,SBrkr,806,683,0,1489,1,0,2,1,3,1,3,8,Typ,1,4,Attchd,2003.0,3,2,400,3,3,Y,0,75,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1
187,193,903206120,75,RL,0.0,7793,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,BLQ,474,Unf,0,634,1108,GasA,3,0,FuseA,1160,908,0,2068,0,0,1,1,3,1,3,8,Typ,1,4,Detchd,1928.0,1,1,315,3,3,Y,0,0,60,0,0,0,0,,,0,5,2010,WD ,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
188,555,532353020,20,RL,63.0,9750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,LwQ,68,BLQ,884,28,980,GasA,4,1,SBrkr,980,0,0,980,1,0,1,0,3,1,2,5,Typ,0,0,Detchd,1969.0,1,2,400,3,3,Y,0,28,0,0,0,0,0,MnPrv,,0,11,2009,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1
189,899,908250030,20,RL,74.0,10206,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,Slab,0,0,0,,0,,0,0,0,GasW,2,0,FuseF,944,0,0,944,0,0,1,0,2,1,1,4,Min1,0,0,Detchd,1956.0,1,2,528,3,2,Y,0,0,0,0,0,0,0,,,0,7,2009,WD ,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
190,2357,527376110,60,RL,78.0,10140,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,GLQ,194,Unf,0,638,832,GasA,3,1,SBrkr,832,832,0,1664,0,0,2,1,4,1,2,8,Typ,1,3,Attchd,1976.0,2,2,528,3,3,Y,0,28,0,0,259,0,0,GdWo,,0,3,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1
191,328,923225390,120,RM,31.0,2394,Pave,,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,GLQ,915,Unf,0,30,945,GasA,5,1,SBrkr,945,0,0,945,1,1,1,0,2,1,2,5,Typ,1,1,Attchd,1973.0,2,1,253,3,3,Y,174,0,56,0,108,0,0,,,0,5,2010,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1
192,1356,903425420,30,RL,55.0,10267,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,3,4,2,Rec,210,ALQ,606,0,816,GasA,5,1,SBrkr,838,0,0,838,1,0,1,0,2,1,1,5,Typ,0,0,Detchd,1961.0,3,1,275,3,3,N,0,0,112,0,0,0,0,MnWw,,0,5,2008,WD ,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
193,1154,532377020,20,RL,60.0,6360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,4,1,ALQ,489,Unf,0,375,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,Typ,0,0,Attchd,1963.0,1,1,276,3,3,Y,0,0,0,0,0,0,0,,Shed,650,1,2008,COD,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
194,1730,528218050,60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,783,783,GasA,5,1,SBrkr,783,701,0,1484,0,0,2,1,3,1,3,8,Typ,1,4,Attchd,2005.0,3,2,393,3,3,Y,0,72,0,0,0,0,0,,,0,7,2007,New,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
195,2249,914452120,85,RL,0.0,7540,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,GLQ,773,Unf,0,115,888,GasA,5,1,SBrkr,912,0,0,912,1,0,1,0,2,1,2,5,Typ,1,3,Attchd,1978.0,2,2,470,3,3,Y,0,0,0,0,192,0,0,MnPrv,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
196,1119,528435020,60,RL,80.0,9428,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,4,3,3,GLQ,729,Unf,0,226,955,GasA,5,1,SBrkr,955,919,0,1874,1,0,2,1,3,1,3,8,Typ,1,4,Attchd,2007.0,3,3,880,3,3,Y,168,108,0,0,0,0,0,,,0,2,2008,New,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
197,2856,909256010,50,RL,84.0,10164,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,LwQ,646,Unf,0,346,992,GasA,2,1,SBrkr,992,473,0,1465,0,0,2,0,3,1,2,6,Typ,2,3,Detchd,1939.0,1,1,240,3,3,Y,0,126,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
198,1394,905225040,80,RL,85.0,13825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,Unf,0,Unf,0,533,533,GasA,3,1,SBrkr,1021,580,0,1601,0,1,1,0,3,1,2,6,Min2,0,0,BuiltIn,1958.0,2,1,300,3,3,Y,280,34,0,0,0,0,0,,,0,12,2008,WD ,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
199,2587,535325130,80,RL,55.0,7700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,BLQ,271,Unf,0,30,301,GasA,5,1,FuseA,1145,0,0,1145,0,0,1,0,3,1,2,6,Min2,0,0,Detchd,1993.0,1,2,684,3,3,Y,0,0,0,0,0,0,0,GdWo,,0,9,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
200,61,528344070,60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,Unf,0,Unf,0,1629,1629,GasA,5,1,SBrkr,1645,830,0,2475,0,0,2,1,4,1,3,7,Typ,1,3,Attchd,1998.0,3,3,962,3,3,Y,23,172,0,0,256,0,0,,,0,1,2010,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
201,2661,902325100,75,RM,70.0,6300,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,1226,1226,GasA,5,1,SBrkr,1226,878,0,2104,0,0,2,0,5,1,2,9,Typ,0,0,Detchd,1910.0,1,2,432,2,3,P,0,341,88,0,0,0,0,,,0,7,2006,WD ,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
202,2711,905103180,80,RL,80.0,10366,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,GLQ,456,Unf,0,456,912,GasA,3,1,SBrkr,934,0,0,934,0,1,1,0,2,1,2,4,Typ,0,0,Attchd,1964.0,1,1,336,3,3,Y,77,0,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD ,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1
203,1147,531450170,60,RL,76.0,9291,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,GLQ,426,Unf,0,406,832,GasA,5,1,SBrkr,832,878,0,1710,0,0,2,1,3,1,3,7,Typ,0,0,Attchd,1993.0,2,2,506,3,3,Y,144,70,0,0,0,0,0,,,0,6,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
204,757,903475100,70,RM,0.0,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,483,483,GasA,5,1,SBrkr,741,686,0,1427,0,0,1,0,3,1,3,7,Typ,0,0,Attchd,1915.0,1,1,379,3,3,Y,0,24,112,0,0,0,0,,,0,2,2009,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
205,2623,535451210,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,,0,,0,0,0,GasA,3,1,FuseA,1040,0,0,1040,0,0,1,0,2,1,2,4,Typ,0,0,Detchd,1950.0,1,2,420,3,3,Y,0,29,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
206,2378,527455100,160,RL,24.0,2179,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,ALQ,70,Unf,0,785,855,GasA,4,1,SBrkr,855,601,0,1456,0,0,2,1,3,1,2,6,Typ,1,3,Attchd,1976.0,2,2,460,3,3,Y,0,28,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
207,1413,905452120,60,RL,50.0,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,Rec,324,Unf,0,297,621,GasA,3,1,SBrkr,621,648,0,1269,0,0,1,1,3,1,2,7,Typ,0,0,Detchd,1962.0,1,1,280,3,3,Y,0,236,0,0,0,0,0,GdWo,,0,11,2008,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
208,1722,528181080,120,RL,44.0,6442,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,GLQ,24,Unf,0,1346,1370,GasA,5,1,SBrkr,1370,0,0,1370,0,0,2,0,2,1,3,6,Typ,1,4,Attchd,2006.0,2,2,484,3,3,Y,120,49,0,0,0,0,0,,,0,10,2007,WD ,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
209,1112,528427070,60,RL,86.0,14598,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,Unf,0,Unf,0,894,894,GasA,5,1,SBrkr,894,1039,0,1933,0,0,2,1,4,1,3,9,Typ,1,4,BuiltIn,2007.0,3,3,668,3,3,Y,100,18,0,0,0,0,0,,,0,1,2008,WD ,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
210,1623,527161090,60,RL,0.0,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,ALQ,871,Unf,0,52,923,GasA,4,1,SBrkr,947,767,0,1714,1,0,2,1,3,1,2,7,Typ,1,3,Attchd,2000.0,3,2,451,3,3,Y,256,48,0,0,0,0,0,,,0,4,2007,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
211,1201,534250410,60,RL,76.0,9120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,ALQ,442,Unf,0,459,901,GasA,3,1,SBrkr,943,933,0,1876,0,0,2,1,4,1,3,8,Typ,1,3,Attchd,1974.0,2,2,540,4,3,Y,0,69,0,0,0,0,0,,,0,7,2008,WD ,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1
212,1513,909100150,30,RL,67.0,5142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,ALQ,224,Unf,0,725,949,GasA,3,1,SBrkr,949,343,0,1292,0,0,1,1,3,1,3,6,Typ,0,0,Detchd,1923.0,1,1,205,3,3,N,0,0,183,0,0,0,0,,,0,6,2008,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
213,957,916176125,20,RL,150.0,215245,Pave,,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,ALQ,1236,Rec,820,80,2136,GasW,3,1,SBrkr,2036,0,0,2036,2,0,2,0,3,1,2,8,Typ,2,4,Attchd,1965.0,2,2,513,3,3,Y,0,0,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1
