Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
6.0,3.0,1158.0,3.0,576.0,2.0,1158.0,1158.0,4.0,36.0,18.0,6948.0,18.0,3456.0,12.0,6948.0,6948.0,24.0,9.0,3474.0,9.0,1728.0,6.0,3474.0,3474.0,12.0,1340964.0,3474.0,667008.0,2316.0,1340964.0,1340964.0,4632.0,9.0,1728.0,6.0,3474.0,3474.0,12.0,331776.0,1152.0,667008.0,667008.0,2304.0,4.0,2316.0,2316.0,8.0,1340964.0,1340964.0,4632.0,1340964.0,4632.0,16.0,165339.20320049804
8.0,4.0,1646.0,3.0,870.0,3.0,1638.0,1646.0,4.0,64.0,32.0,13168.0,24.0,6960.0,24.0,13104.0,13168.0,32.0,16.0,6584.0,12.0,3480.0,12.0,6552.0,6584.0,16.0,2709316.0,4938.0,1432020.0,4938.0,2696148.0,2709316.0,6584.0,9.0,2610.0,9.0,4914.0,4938.0,12.0,756900.0,2610.0,1425060.0,1432020.0,3480.0,9.0,4914.0,4938.0,12.0,2683044.0,2696148.0,6552.0,2709316.0,6584.0,16.0,267353.1128060805
5.0,3.0,1768.0,3.0,240.0,1.0,731.0,981.0,4.0,25.0,15.0,8840.0,15.0,1200.0,5.0,3655.0,4905.0,20.0,9.0,5304.0,9.0,720.0,3.0,2193.0,2943.0,12.0,3125824.0,5304.0,424320.0,1768.0,1292408.0,1734408.0,7072.0,9.0,720.0,3.0,2193.0,2943.0,12.0,57600.0,240.0,175440.0,235440.0,960.0,1.0,731.0,981.0,4.0,534361.0,717111.0,2924.0,962361.0,3924.0,16.0,165309.92207390149
6.0,3.0,1565.0,3.0,299.0,1.0,1187.0,1565.0,3.0,36.0,18.0,9390.0,18.0,1794.0,6.0,7122.0,9390.0,18.0,9.0,4695.0,9.0,897.0,3.0,3561.0,4695.0,9.0,2449225.0,4695.0,467935.0,1565.0,1857655.0,2449225.0,4695.0,9.0,897.0,3.0,3561.0,4695.0,9.0,89401.0,299.0,354913.0,467935.0,897.0,1.0,1187.0,1565.0,3.0,1408969.0,1857655.0,3561.0,2449225.0,4695.0,9.0,154799.52042317702
7.0,3.0,1768.0,2.0,320.0,2.0,880.0,880.0,4.0,49.0,21.0,12376.0,14.0,2240.0,14.0,6160.0,6160.0,28.0,9.0,5304.0,6.0,960.0,6.0,2640.0,2640.0,12.0,3125824.0,3536.0,565760.0,3536.0,1555840.0,1555840.0,7072.0,4.0,640.0,4.0,1760.0,1760.0,8.0,102400.0,640.0,281600.0,281600.0,1280.0,4.0,1760.0,1760.0,8.0,774400.0,774400.0,3520.0,774400.0,3520.0,16.0,195683.59516675316
5.0,2.0,1396.0,2.0,0.0,0.0,660.0,1060.0,3.0,25.0,10.0,6980.0,10.0,0.0,0.0,3300.0,5300.0,15.0,4.0,2792.0,4.0,0.0,0.0,1320.0,2120.0,6.0,1948816.0,2792.0,0.0,0.0,921360.0,1479760.0,4188.0,4.0,0.0,0.0,1320.0,2120.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435600.0,699600.0,1980.0,1123600.0,3180.0,9.0,99475.79036506679
6.0,3.0,1096.0,2.0,484.0,2.0,1008.0,1096.0,3.0,36.0,18.0,6576.0,12.0,2904.0,12.0,6048.0,6576.0,18.0,9.0,3288.0,6.0,1452.0,6.0,3024.0,3288.0,9.0,1201216.0,2192.0,530464.0,2192.0,1104768.0,1201216.0,3288.0,4.0,968.0,4.0,2016.0,2192.0,6.0,234256.0,968.0,487872.0,530464.0,1452.0,4.0,2016.0,2192.0,6.0,1016064.0,1104768.0,3024.0,1201216.0,3288.0,9.0,145213.95499049718
7.0,4.0,2312.0,3.0,658.0,3.0,1177.0,1223.0,4.0,49.0,28.0,16184.0,21.0,4606.0,21.0,8239.0,8561.0,28.0,16.0,9248.0,12.0,2632.0,12.0,4708.0,4892.0,16.0,5345344.0,6936.0,1521296.0,6936.0,2721224.0,2827576.0,9248.0,9.0,1974.0,9.0,3531.0,3669.0,12.0,432964.0,1974.0,774466.0,804734.0,2632.0,9.0,3531.0,3669.0,12.0,1385329.0,1439471.0,4708.0,1495729.0,4892.0,16.0,274034.25082459295
8.0,4.0,1337.0,3.0,462.0,2.0,1337.0,1337.0,4.0,64.0,32.0,10696.0,24.0,3696.0,16.0,10696.0,10696.0,32.0,16.0,5348.0,12.0,1848.0,8.0,5348.0,5348.0,16.0,1787569.0,4011.0,617694.0,2674.0,1787569.0,1787569.0,5348.0,9.0,1386.0,6.0,4011.0,4011.0,12.0,213444.0,924.0,617694.0,617694.0,1848.0,4.0,2674.0,2674.0,8.0,1787569.0,1787569.0,5348.0,1787569.0,5348.0,16.0,227579.79744137716
7.0,4.0,1102.0,3.0,480.0,2.0,551.0,551.0,4.0,49.0,28.0,7714.0,21.0,3360.0,14.0,3857.0,3857.0,28.0,16.0,4408.0,12.0,1920.0,8.0,2204.0,2204.0,16.0,1214404.0,3306.0,528960.0,2204.0,607202.0,607202.0,4408.0,9.0,1440.0,6.0,1653.0,1653.0,12.0,230400.0,960.0,264480.0,264480.0,1920.0,4.0,1102.0,1102.0,8.0,303601.0,303601.0,2204.0,303601.0,2204.0,16.0,193480.86138138996
8.0,4.0,2031.0,3.0,577.0,2.0,1128.0,1128.0,4.0,64.0,32.0,16248.0,24.0,4616.0,16.0,9024.0,9024.0,32.0,16.0,8124.0,12.0,2308.0,8.0,4512.0,4512.0,16.0,4124961.0,6093.0,1171887.0,4062.0,2290968.0,2290968.0,8124.0,9.0,1731.0,6.0,3384.0,3384.0,12.0,332929.0,1154.0,650856.0,650856.0,2308.0,4.0,2256.0,2256.0,8.0,1272384.0,1272384.0,4512.0,1272384.0,4512.0,16.0,259835.99918818392
2.0,3.0,438.0,1.0,246.0,1.0,290.0,438.0,3.0,4.0,6.0,876.0,2.0,492.0,2.0,580.0,876.0,6.0,9.0,1314.0,3.0,738.0,3.0,870.0,1314.0,9.0,191844.0,438.0,107748.0,438.0,127020.0,191844.0,1314.0,1.0,246.0,1.0,290.0,438.0,3.0,60516.0,246.0,71340.0,107748.0,738.0,1.0,290.0,438.0,3.0,84100.0,127020.0,870.0,191844.0,1314.0,9.0,76340.07165132195
5.0,3.0,1033.0,2.0,504.0,2.0,456.0,1033.0,4.0,25.0,15.0,5165.0,10.0,2520.0,10.0,2280.0,5165.0,20.0,9.0,3099.0,6.0,1512.0,6.0,1368.0,3099.0,12.0,1067089.0,2066.0,520632.0,2066.0,471048.0,1067089.0,4132.0,4.0,1008.0,4.0,912.0,2066.0,8.0,254016.0,1008.0,229824.0,520632.0,2016.0,4.0,912.0,2066.0,8.0,207936.0,471048.0,1824.0,1067089.0,4132.0,16.0,136014.74377590622
7.0,4.0,2327.0,3.0,596.0,2.0,1129.0,1129.0,4.0,49.0,28.0,16289.0,21.0,4172.0,14.0,7903.0,7903.0,28.0,16.0,9308.0,12.0,2384.0,8.0,4516.0,4516.0,16.0,5414929.0,6981.0,1386892.0,4654.0,2627183.0,2627183.0,9308.0,9.0,1788.0,6.0,3387.0,3387.0,12.0,355216.0,1192.0,672884.0,672884.0,2384.0,4.0,2258.0,2258.0,8.0,1274641.0,1274641.0,4516.0,1274641.0,4516.0,16.0,251992.96597822325
7.0,3.0,1187.0,3.0,420.0,2.0,1168.0,1187.0,4.0,49.0,21.0,8309.0,21.0,2940.0,14.0,8176.0,8309.0,28.0,9.0,3561.0,9.0,1260.0,6.0,3504.0,3561.0,12.0,1408969.0,3561.0,498540.0,2374.0,1386416.0,1408969.0,4748.0,9.0,1260.0,6.0,3504.0,3561.0,12.0,176400.0,840.0,490560.0,498540.0,1680.0,4.0,2336.0,2374.0,8.0,1364224.0,1386416.0,4672.0,1408969.0,4748.0,16.0,183905.68837621657
6.0,3.0,1340.0,2.0,440.0,1.0,780.0,816.0,3.0,36.0,18.0,8040.0,12.0,2640.0,6.0,4680.0,4896.0,18.0,9.0,4020.0,6.0,1320.0,3.0,2340.0,2448.0,9.0,1795600.0,2680.0,589600.0,1340.0,1045200.0,1093440.0,4020.0,4.0,880.0,2.0,1560.0,1632.0,6.0,193600.0,440.0,343200.0,359040.0,1320.0,1.0,780.0,816.0,3.0,608400.0,636480.0,2340.0,665856.0,2448.0,9.0,134405.17463370555
4.0,3.0,1152.0,1.0,0.0,0.0,0.0,1152.0,0.0,16.0,12.0,4608.0,4.0,0.0,0.0,0.0,4608.0,0.0,9.0,3456.0,3.0,0.0,0.0,0.0,3456.0,0.0,1327104.0,1152.0,0.0,0.0,0.0,1327104.0,0.0,1.0,0.0,0.0,0.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327104.0,0.0,0.0,64853.967111207654
6.0,3.0,1567.0,3.0,542.0,2.0,1562.0,1567.0,3.0,36.0,18.0,9402.0,18.0,3252.0,12.0,9372.0,9402.0,18.0,9.0,4701.0,9.0,1626.0,6.0,4686.0,4701.0,9.0,2455489.0,4701.0,849314.0,3134.0,2447654.0,2455489.0,4701.0,9.0,1626.0,6.0,4686.0,4701.0,9.0,293764.0,1084.0,846604.0,849314.0,1626.0,4.0,3124.0,3134.0,6.0,2439844.0,2447654.0,4686.0,2455489.0,4701.0,9.0,174988.21437838319
7.0,3.0,1482.0,2.0,324.0,2.0,650.0,832.0,3.0,49.0,21.0,10374.0,14.0,2268.0,14.0,4550.0,5824.0,21.0,9.0,4446.0,6.0,972.0,6.0,1950.0,2496.0,9.0,2196324.0,2964.0,480168.0,2964.0,963300.0,1233024.0,4446.0,4.0,648.0,4.0,1300.0,1664.0,6.0,104976.0,648.0,210600.0,269568.0,972.0,4.0,1300.0,1664.0,6.0,422500.0,540800.0,1950.0,692224.0,2496.0,9.0,175114.3685212125
7.0,4.0,1689.0,3.0,433.0,2.0,1689.0,1689.0,4.0,49.0,28.0,11823.0,21.0,3031.0,14.0,11823.0,11823.0,28.0,16.0,6756.0,12.0,1732.0,8.0,6756.0,6756.0,16.0,2852721.0,5067.0,731337.0,3378.0,2852721.0,2852721.0,6756.0,9.0,1299.0,6.0,5067.0,5067.0,12.0,187489.0,866.0,731337.0,731337.0,1732.0,4.0,3378.0,3378.0,8.0,2852721.0,2852721.0,6756.0,2852721.0,6756.0,16.0,221518.90660452557
5.0,3.0,1424.0,2.0,828.0,3.0,1100.0,1424.0,4.0,25.0,15.0,7120.0,10.0,4140.0,15.0,5500.0,7120.0,20.0,9.0,4272.0,6.0,2484.0,9.0,3300.0,4272.0,12.0,2027776.0,2848.0,1179072.0,4272.0,1566400.0,2027776.0,5696.0,4.0,1656.0,6.0,2200.0,2848.0,8.0,685584.0,2484.0,910800.0,1179072.0,3312.0,9.0,3300.0,4272.0,12.0,1210000.0,1566400.0,4400.0,2027776.0,5696.0,16.0,167817.65987861087
5.0,3.0,816.0,2.0,264.0,1.0,816.0,816.0,3.0,25.0,15.0,4080.0,10.0,1320.0,5.0,4080.0,4080.0,15.0,9.0,2448.0,6.0,792.0,3.0,2448.0,2448.0,9.0,665856.0,1632.0,215424.0,816.0,665856.0,665856.0,2448.0,4.0,528.0,2.0,1632.0,1632.0,6.0,69696.0,264.0,215424.0,215424.0,792.0,1.0,816.0,816.0,3.0,665856.0,665856.0,2448.0,665856.0,2448.0,9.0,105830.40030260597
7.0,3.0,1424.0,2.0,312.0,1.0,1228.0,1424.0,3.0,49.0,21.0,9968.0,14.0,2184.0,7.0,8596.0,9968.0,21.0,9.0,4272.0,6.0,936.0,3.0,3684.0,4272.0,9.0,2027776.0,2848.0,444288.0,1424.0,1748672.0,2027776.0,4272.0,4.0,624.0,2.0,2456.0,2848.0,6.0,97344.0,312.0,383136.0,444288.0,936.0,1.0,1228.0,1424.0,3.0,1507984.0,1748672.0,3684.0,2027776.0,4272.0,9.0,151947.13062355164
7.0,3.0,1479.0,3.0,484.0,2.0,725.0,725.0,3.0,49.0,21.0,10353.0,21.0,3388.0,14.0,5075.0,5075.0,21.0,9.0,4437.0,9.0,1452.0,6.0,2175.0,2175.0,9.0,2187441.0,4437.0,715836.0,2958.0,1072275.0,1072275.0,4437.0,9.0,1452.0,6.0,2175.0,2175.0,9.0,234256.0,968.0,350900.0,350900.0,1452.0,4.0,1450.0,1450.0,6.0,525625.0,525625.0,2175.0,525625.0,2175.0,9.0,188039.71313273275
5.0,3.0,1025.0,2.0,0.0,0.0,1025.0,1025.0,3.0,25.0,15.0,5125.0,10.0,0.0,0.0,5125.0,5125.0,15.0,9.0,3075.0,6.0,0.0,0.0,3075.0,3075.0,9.0,1050625.0,2050.0,0.0,0.0,1050625.0,1050625.0,3075.0,4.0,0.0,0.0,2050.0,2050.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050625.0,1050625.0,3075.0,1050625.0,3075.0,9.0,96810.72627553494
6.0,3.0,1442.0,2.0,615.0,2.0,1442.0,1442.0,3.0,36.0,18.0,8652.0,12.0,3690.0,12.0,8652.0,8652.0,18.0,9.0,4326.0,6.0,1845.0,6.0,4326.0,4326.0,9.0,2079364.0,2884.0,886830.0,2884.0,2079364.0,2079364.0,4326.0,4.0,1230.0,4.0,2884.0,2884.0,6.0,378225.0,1230.0,886830.0,886830.0,1845.0,4.0,2884.0,2884.0,6.0,2079364.0,2079364.0,4326.0,2079364.0,4326.0,9.0,156418.18966082577
8.0,4.0,1936.0,3.0,504.0,2.0,1406.0,1454.0,4.0,64.0,32.0,15488.0,24.0,4032.0,16.0,11248.0,11632.0,32.0,16.0,7744.0,12.0,2016.0,8.0,5624.0,5816.0,16.0,3748096.0,5808.0,975744.0,3872.0,2722016.0,2814944.0,7744.0,9.0,1512.0,6.0,4218.0,4362.0,12.0,254016.0,1008.0,708624.0,732816.0,2016.0,4.0,2812.0,2908.0,8.0,1976836.0,2044324.0,5624.0,2114116.0,5816.0,16.0,255420.52488566717
7.0,3.0,1939.0,3.0,555.0,3.0,1054.0,1070.0,4.0,49.0,21.0,13573.0,21.0,3885.0,21.0,7378.0,7490.0,28.0,9.0,5817.0,9.0,1665.0,9.0,3162.0,3210.0,12.0,3759721.0,5817.0,1076145.0,5817.0,2043706.0,2074730.0,7756.0,9.0,1665.0,9.0,3162.0,3210.0,12.0,308025.0,1665.0,584970.0,593850.0,2220.0,9.0,3162.0,3210.0,12.0,1110916.0,1127780.0,4216.0,1144900.0,4280.0,16.0,242464.0200316368
6.0,4.0,1476.0,3.0,540.0,2.0,738.0,738.0,4.0,36.0,24.0,8856.0,18.0,3240.0,12.0,4428.0,4428.0,24.0,16.0,5904.0,12.0,2160.0,8.0,2952.0,2952.0,16.0,2178576.0,4428.0,797040.0,2952.0,1089288.0,1089288.0,5904.0,9.0,1620.0,6.0,2214.0,2214.0,12.0,291600.0,1080.0,398520.0,398520.0,2160.0,4.0,1476.0,1476.0,8.0,544644.0,544644.0,2952.0,544644.0,2952.0,16.0,192647.01247062208
5.0,3.0,898.0,2.0,326.0,1.0,833.0,898.0,4.0,25.0,15.0,4490.0,10.0,1630.0,5.0,4165.0,4490.0,20.0,9.0,2694.0,6.0,978.0,3.0,2499.0,2694.0,12.0,806404.0,1796.0,292748.0,898.0,748034.0,806404.0,3592.0,4.0,652.0,2.0,1666.0,1796.0,8.0,106276.0,326.0,271558.0,292748.0,1304.0,1.0,833.0,898.0,4.0,693889.0,748034.0,3332.0,806404.0,3592.0,16.0,114521.57501490122
8.0,4.0,1460.0,3.0,480.0,2.0,1460.0,1460.0,5.0,64.0,32.0,11680.0,24.0,3840.0,16.0,11680.0,11680.0,40.0,16.0,5840.0,12.0,1920.0,8.0,5840.0,5840.0,20.0,2131600.0,4380.0,700800.0,2920.0,2131600.0,2131600.0,7300.0,9.0,1440.0,6.0,4380.0,4380.0,15.0,230400.0,960.0,700800.0,700800.0,2400.0,4.0,2920.0,2920.0,10.0,2131600.0,2131600.0,7300.0,2131600.0,7300.0,25.0,242938.46060269058
6.0,3.0,1034.0,2.0,504.0,2.0,456.0,1034.0,4.0,36.0,18.0,6204.0,12.0,3024.0,12.0,2736.0,6204.0,24.0,9.0,3102.0,6.0,1512.0,6.0,1368.0,3102.0,12.0,1069156.0,2068.0,521136.0,2068.0,471504.0,1069156.0,4136.0,4.0,1008.0,4.0,912.0,2068.0,8.0,254016.0,1008.0,229824.0,521136.0,2016.0,4.0,912.0,2068.0,8.0,207936.0,471504.0,1824.0,1069156.0,4136.0,16.0,150034.75745048272
5.0,3.0,1174.0,2.0,528.0,2.0,864.0,1174.0,4.0,25.0,15.0,5870.0,10.0,2640.0,10.0,4320.0,5870.0,20.0,9.0,3522.0,6.0,1584.0,6.0,2592.0,3522.0,12.0,1378276.0,2348.0,619872.0,2348.0,1014336.0,1378276.0,4696.0,4.0,1056.0,4.0,1728.0,2348.0,8.0,278784.0,1056.0,456192.0,619872.0,2112.0,4.0,1728.0,2348.0,8.0,746496.0,1014336.0,3456.0,1378276.0,4696.0,16.0,141693.15930395172
7.0,4.0,1080.0,3.0,496.0,2.0,530.0,530.0,4.0,49.0,28.0,7560.0,21.0,3472.0,14.0,3710.0,3710.0,28.0,16.0,4320.0,12.0,1984.0,8.0,2120.0,2120.0,16.0,1166400.0,3240.0,535680.0,2160.0,572400.0,572400.0,4320.0,9.0,1488.0,6.0,1590.0,1590.0,12.0,246016.0,992.0,262880.0,262880.0,1984.0,4.0,1060.0,1060.0,8.0,280900.0,280900.0,2120.0,280900.0,2120.0,16.0,192430.03174781418
6.0,3.0,1376.0,2.0,198.0,1.0,780.0,780.0,3.0,36.0,18.0,8256.0,12.0,1188.0,6.0,4680.0,4680.0,18.0,9.0,4128.0,6.0,594.0,3.0,2340.0,2340.0,9.0,1893376.0,2752.0,272448.0,1376.0,1073280.0,1073280.0,4128.0,4.0,396.0,2.0,1560.0,1560.0,6.0,39204.0,198.0,154440.0,154440.0,594.0,1.0,780.0,780.0,3.0,608400.0,608400.0,2340.0,608400.0,2340.0,9.0,135570.93315431775
5.0,3.0,1567.0,2.0,440.0,2.0,840.0,840.0,3.0,25.0,15.0,7835.0,10.0,2200.0,10.0,4200.0,4200.0,15.0,9.0,4701.0,6.0,1320.0,6.0,2520.0,2520.0,9.0,2455489.0,3134.0,689480.0,3134.0,1316280.0,1316280.0,4701.0,4.0,880.0,4.0,1680.0,1680.0,6.0,193600.0,880.0,369600.0,369600.0,1320.0,4.0,1680.0,1680.0,6.0,705600.0,705600.0,2520.0,705600.0,2520.0,9.0,147171.8224293954
5.0,3.0,1534.0,3.0,0.0,0.0,736.0,751.0,4.0,25.0,15.0,7670.0,15.0,0.0,0.0,3680.0,3755.0,20.0,9.0,4602.0,9.0,0.0,0.0,2208.0,2253.0,12.0,2353156.0,4602.0,0.0,0.0,1129024.0,1152034.0,6136.0,9.0,0.0,0.0,2208.0,2253.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541696.0,552736.0,2944.0,564001.0,3004.0,16.0,136117.38865354977
8.0,4.0,1616.0,3.0,608.0,2.0,1595.0,1616.0,4.0,64.0,32.0,12928.0,24.0,4864.0,16.0,12760.0,12928.0,32.0,16.0,6464.0,12.0,2432.0,8.0,6380.0,6464.0,16.0,2611456.0,4848.0,982528.0,3232.0,2577520.0,2611456.0,6464.0,9.0,1824.0,6.0,4785.0,4848.0,12.0,369664.0,1216.0,969760.0,982528.0,2432.0,4.0,3190.0,3232.0,8.0,2544025.0,2577520.0,6380.0,2611456.0,6464.0,16.0,240547.34828771593
5.0,3.0,1551.0,1.0,240.0,1.0,1058.0,1058.0,2.0,25.0,15.0,7755.0,5.0,1200.0,5.0,5290.0,5290.0,10.0,9.0,4653.0,3.0,720.0,3.0,3174.0,3174.0,6.0,2405601.0,1551.0,372240.0,1551.0,1640958.0,1640958.0,3102.0,1.0,240.0,1.0,1058.0,1058.0,2.0,57600.0,240.0,253920.0,253920.0,480.0,1.0,1058.0,1058.0,2.0,1119364.0,1119364.0,2116.0,1119364.0,2116.0,4.0,106732.56250136811
5.0,3.0,960.0,2.0,330.0,1.0,960.0,960.0,3.0,25.0,15.0,4800.0,10.0,1650.0,5.0,4800.0,4800.0,15.0,9.0,2880.0,6.0,990.0,3.0,2880.0,2880.0,9.0,921600.0,1920.0,316800.0,960.0,921600.0,921600.0,2880.0,4.0,660.0,2.0,1920.0,1920.0,6.0,108900.0,330.0,316800.0,316800.0,990.0,1.0,960.0,960.0,3.0,921600.0,921600.0,2880.0,921600.0,2880.0,9.0,110678.66251756373
7.0,4.0,1302.0,3.0,436.0,2.0,1302.0,1302.0,4.0,49.0,28.0,9114.0,21.0,3052.0,14.0,9114.0,9114.0,28.0,16.0,5208.0,12.0,1744.0,8.0,5208.0,5208.0,16.0,1695204.0,3906.0,567672.0,2604.0,1695204.0,1695204.0,5208.0,9.0,1308.0,6.0,3906.0,3906.0,12.0,190096.0,872.0,567672.0,567672.0,1744.0,4.0,2604.0,2604.0,8.0,1695204.0,1695204.0,5208.0,1695204.0,5208.0,16.0,203033.8580502607
5.0,3.0,816.0,2.0,210.0,1.0,816.0,816.0,3.0,25.0,15.0,4080.0,10.0,1050.0,5.0,4080.0,4080.0,15.0,9.0,2448.0,6.0,630.0,3.0,2448.0,2448.0,9.0,665856.0,1632.0,171360.0,816.0,665856.0,665856.0,2448.0,4.0,420.0,2.0,1632.0,1632.0,6.0,44100.0,210.0,171360.0,171360.0,630.0,1.0,816.0,816.0,3.0,665856.0,665856.0,2448.0,665856.0,2448.0,9.0,105830.40030260597
7.0,4.0,1502.0,3.0,286.0,1.0,1502.0,1502.0,4.0,49.0,28.0,10514.0,21.0,2002.0,7.0,10514.0,10514.0,28.0,16.0,6008.0,12.0,1144.0,4.0,6008.0,6008.0,16.0,2256004.0,4506.0,429572.0,1502.0,2256004.0,2256004.0,6008.0,9.0,858.0,3.0,4506.0,4506.0,12.0,81796.0,286.0,429572.0,429572.0,1144.0,1.0,1502.0,1502.0,4.0,2256004.0,2256004.0,6008.0,2256004.0,6008.0,16.0,189829.09512259648
6.0,3.0,1133.0,2.0,308.0,1.0,192.0,1133.0,3.0,36.0,18.0,6798.0,12.0,1848.0,6.0,1152.0,6798.0,18.0,9.0,3399.0,6.0,924.0,3.0,576.0,3399.0,9.0,1283689.0,2266.0,348964.0,1133.0,217536.0,1283689.0,3399.0,4.0,616.0,2.0,384.0,2266.0,6.0,94864.0,308.0,59136.0,348964.0,924.0,1.0,192.0,1133.0,3.0,36864.0,217536.0,576.0,1283689.0,3399.0,9.0,127702.06314018526
9.0,4.0,3078.0,3.0,806.0,3.0,1408.0,1671.0,5.0,81.0,36.0,27702.0,27.0,7254.0,27.0,12672.0,15039.0,45.0,16.0,12312.0,12.0,3224.0,12.0,5632.0,6684.0,20.0,9474084.0,9234.0,2480868.0,9234.0,4333824.0,5143338.0,15390.0,9.0,2418.0,9.0,4224.0,5013.0,15.0,649636.0,2418.0,1134848.0,1346826.0,4030.0,9.0,4224.0,5013.0,15.0,1982464.0,2352768.0,7040.0,2792241.0,8355.0,25.0,381523.34174882976
6.0,4.0,1721.0,3.0,471.0,2.0,928.0,936.0,4.0,36.0,24.0,10326.0,18.0,2826.0,12.0,5568.0,5616.0,24.0,16.0,6884.0,12.0,1884.0,8.0,3712.0,3744.0,16.0,2961841.0,5163.0,810591.0,3442.0,1597088.0,1610856.0,6884.0,9.0,1413.0,6.0,2784.0,2808.0,12.0,221841.0,942.0,437088.0,440856.0,1884.0,4.0,1856.0,1872.0,8.0,861184.0,868608.0,3712.0,876096.0,3744.0,16.0,204664.57847654895
4.0,3.0,1760.0,2.0,648.0,2.0,1077.0,981.0,2.0,16.0,12.0,7040.0,8.0,2592.0,8.0,4308.0,3924.0,8.0,9.0,5280.0,6.0,1944.0,6.0,3231.0,2943.0,6.0,3097600.0,3520.0,1140480.0,3520.0,1895520.0,1726560.0,3520.0,4.0,1296.0,4.0,2154.0,1962.0,4.0,419904.0,1296.0,697896.0,635688.0,1296.0,4.0,2154.0,1962.0,4.0,1159929.0,1056537.0,2154.0,962361.0,1962.0,4.0,132998.39871532843
6.0,3.0,2320.0,3.0,180.0,1.0,1028.0,1436.0,3.0,36.0,18.0,13920.0,18.0,1080.0,6.0,6168.0,8616.0,18.0,9.0,6960.0,9.0,540.0,3.0,3084.0,4308.0,9.0,5382400.0,6960.0,417600.0,2320.0,2384960.0,3331520.0,6960.0,9.0,540.0,3.0,3084.0,4308.0,9.0,32400.0,180.0,185040.0,258480.0,540.0,1.0,1028.0,1436.0,3.0,1056784.0,1476208.0,3084.0,2062096.0,4308.0,9.0,186728.0832753651
7.0,4.0,2486.0,3.0,452.0,2.0,1122.0,1146.0,4.0,49.0,28.0,17402.0,21.0,3164.0,14.0,7854.0,8022.0,28.0,16.0,9944.0,12.0,1808.0,8.0,4488.0,4584.0,16.0,6180196.0,7458.0,1123672.0,4972.0,2789292.0,2848956.0,9944.0,9.0,1356.0,6.0,3366.0,3438.0,12.0,204304.0,904.0,507144.0,517992.0,1808.0,4.0,2244.0,2292.0,8.0,1258884.0,1285812.0,4488.0,1313316.0,4584.0,16.0,259587.5983299755
5.0,3.0,1246.0,3.0,305.0,1.0,1246.0,1246.0,3.0,25.0,15.0,6230.0,15.0,1525.0,5.0,6230.0,6230.0,15.0,9.0,3738.0,9.0,915.0,3.0,3738.0,3738.0,9.0,1552516.0,3738.0,380030.0,1246.0,1552516.0,1552516.0,3738.0,9.0,915.0,3.0,3738.0,3738.0,9.0,93025.0,305.0,380030.0,380030.0,915.0,1.0,1246.0,1246.0,3.0,1552516.0,1552516.0,3738.0,1552516.0,3738.0,9.0,130887.55126899923
6.0,4.0,2144.0,3.0,389.0,2.0,1444.0,1444.0,4.0,36.0,24.0,12864.0,18.0,2334.0,12.0,8664.0,8664.0,24.0,16.0,8576.0,12.0,1556.0,8.0,5776.0,5776.0,16.0,4596736.0,6432.0,834016.0,4288.0,3095936.0,3095936.0,8576.0,9.0,1167.0,6.0,4332.0,4332.0,12.0,151321.0,778.0,561716.0,561716.0,1556.0,4.0,2888.0,2888.0,8.0,2085136.0,2085136.0,5776.0,2085136.0,5776.0,16.0,225413.2740704554
